0.0,0,0,0,0,0.21720742125611942,0,0,0,0,0.19628267430453666,0,0,0,0,0,0,0.1602465306566341,0,0,0.21102296646154364,0,0,0,0,0,0.2739364926082445,0.2698467749882206,0,0,0,0.17832583741293062,0,0,0,0.24705653848562759,0.22560994682373295,0.1480607192931056,0,0,0,0,0,0.21423579121883277,0,0,0,0,0,0
0,0.0,0.16723214733431313,0,0,0,0,0,0,0,0,0,0.23186718649034038,0,0,0,0,0,0,0,0,0,0,0,0.24051380642173883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13005193367040455,0,0,0,0,0,0,0
0,0.16723214733431313,0.0,0,0,0,0,0,0,0,0,0,0.13280334858677822,0.18710327189732126,0,0.23267396980467672,0,0,0,0,0,0,0,0,0.20787984852801888,0,0,0,0.21641027668522,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18681695347498406,0,0,0.16168460820486574,0,0,0,0
0,0,0,0.0,0,0,0,0.2412729020725072,0.0980021503667528,0,0,0,0,0,0,0,0,0,0.2379779989587373,0.1797481078094019,0,0,0,0,0,0,0.2033993411263607,0,0,0,0,0,0,0,0,0,0,0,0,0.23685551974122201,0,0,0,0,0.20200268913699038,0,0,0.2642092591638869,0,0.14174914732724572
0,0,0,0,0.0,0,0.2599019339807951,0,0,0,0,0,0,0.28769528681414885,0,0,0,0,0,0,0,0.16825910011006226,0,0.14021524776194105,0.2819319460278102,0.15261118115984984,0,0,0,0,0.29540532046330215,0,0,0.27395573965042863,0,0,0,0,0,0,0.1606610161859894,0,0,0,0,0,0,0,0.18992289011353708,0
0.21720742125611942,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.1954721201628898,0.2879383044133617,0,0,0,0,0.28688030391703745,0,0,0,0,0,0.24312315135013446,0.15832684679569772,0.2712194885895029,0,0,0,0,0,0,0,0,0,0,0.17089795566947755,0,0,0,0.1189721028930112,0,0,0,0,0,0.2650018222179191
0,0,0,0,0.2599019339807951,0,0.0,0,0,0,0,0,0,0.17491227786161345,0,0,0.1999264001764562,0,0,0,0,0,0,0,0,0.1756070516458577,0,0,0,0,0,0,0,0.028997928524025062,0.23078950144800922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.2412729020725072,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.21247767375697493,0.11245530524268348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04321521372560621,0,0,0.09538712994981166,0,0
0,0,0,0.0980021503667528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.26835596174398696,0.2478330322115916,0,0,0,0,0,0,0.10650066055324466,0,0,0,0,0,0,0,0,0,0,0,0,0.18684206988521296,0,0,0,0,0.2878664431078403,0,0,0,0,0.05747173816564859
0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.2409175130733921,0,0.2994966936840074,0,0,0,0,0,0,0,0,0,0,0,0.2504781309947739,0,0.15591350419737446,0,0.16042274326845213,0,0,0,0.08683382903853248,0,0,0.04656742539459532,0,0,0,0,0,0.27326270443208606,0,0
