0.2687747622148751,0,0,0,0,0.06168399657714657,0,0,0.29148213400290385,0,0,0,0,0,0.23092109935541386,0,0,0,0.28611732914418025,0,0,0,0,0,0,0,0.2291434244007578,0.20158599762513793,0.29458813902029707,0,0,0,0,0,0,0,0,0,0,0.12008085510456834,0,0,0,0.1731067168164378,0,0,0,0,0,0.2344970908896803
0.24307328497100447,0,0,0,0,0,0,0,0,0,0.2266139240584675,0.10994102358005867,0,0,0.24651331654594258,0.24245760886167184,0,0.2372844726221601,0,0,0.035643033324701215,0,0.09818694954444031,0,0,0,0,0.22665523607196744,0,0.18199471713284382,0,0.16783916302631074,0,0,0,0.027069967094443644,0,0.12029730524360924,0,0,0,0,0,0.21637321468156934,0,0,0.06511745225055887,0,0,0
0,0,0,0,0,0,0,0,0,0.16879008635120635,0,0,0,0,0,0,0.277935397867404,0,0,0,0,0,0,0,0,0.20440740619105763,0,0,0,0,0.08488609178689917,0,0.018607410699576256,0,0.12049566143363258,0,0,0,0.08420096962712943,0,0.20947161714991525,0.14778419921128916,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.11492775030526277,0,0,0,0,0,0,0,0,0,0,0,0.2241622072955036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15000953154537355,0,0,0.20364584207959657,0,0
0,0,0,0,0.08384859597219904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19051291484072974,0,0.07811050302577931,0,0.21814260829760115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1678163729625884,0,0,0,0,0,0,0,0.131914308356128,0
0,0,0,0,0.18213490417935163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09834989826780367,0,0.19638694992966907,0,0,0,0,0.1768198009225116,0,0.2662342843837228,0,0,0,0,0,0,0,0.059841010695383064,0,0,0,0,0,0,0,0.08088477123182154,0
0,0.22608505250914807,0.24817621040488252,0,0,0,0,0,0,0,0,0.29460274747373905,0.1655555106538378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21929551952355802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2605900221967931,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.09235443482753045,0.17089150519970342,0,0.24305227000366914,0.16921201758067533,0,0,0,0,0.21236913701674667,0,0.0989720351830817,0,0,0,0,0.2594468447358162,0.2434681510287599,0.009798083401702429,0,0,0,0,0,0.1754222603275494,0,0,0,0,0,0,0,0.29135386342192876,0,0.18671210392550944,0.13579883022008343,0,0,0
0.21906256019352474,0,0,0,0,0,0,0,0,0,0.14913503713547283,0,0,0,0,0,0,0.12452366311373733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19879292394546433,0,0,0,0,0.05145796573308037,0.24265170727836183,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.2609336266226778,0,0.14703042649151055,0,0,0.20709845675649213,0,0,0,0,0,0,0,0,0,0.21184643096707323,0.28017289204690643,0,0,0,0,0,0,0.17100038021939082,0.2968072065471329,0,0,0,0,0,0,0,0,0,0,0,0.02475421987643379,0,0,0,0.26512805854966687,0,0,0,0,0,0.15308058219985232
