0.1874150378590499,0,0,0,0,0.2078211351394671,0,0,0,0,0.11471831080131178,0,0,0,0,0,0,0,0,0,0,0.24553763660038444,0,0,0.22177007044971644,0,0.2314191271745881,0,0,0,0,0,0,0,0.2985120859281712,0,0,0,0,0,0,0,0,0,0.07886124481164959,0,0.2358281294125479,0,0,0
0,0,0.019876241358075294,0,0,0.20269518740754913,0,0,0,0,0.2698867639099537,0,0,0,0,0.2766362534600418,0,0,0,0,0,0,0,0,0,0.11991125795890754,0.15153910266839438,0,0.29828620767319586,0,0.2988054307731935,0,0,0,0,0,0,0.24461549424491708,0,0,0,0,0,0.2982717930383239,0,0,0,0,0,0
0,0.08286544946051924,0,0,0,0,0.29116691200016886,0,0,0,0,0,0,0,0,0,0,0.20716255947822731,0.19413822300924602,0,0,0,0.05728931692059302,0.2220089600712456,0,0,0,0.04255353208223908,0,0.2853951500553352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27903546153942943,0,0
0,0,0,0,0,0,0,0,0.03391324358613726,0,0,0,0,0.25614010307688434,0,0,0.27570803978943076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24767078701116416,0,0,0,0
0,0,0,0,0.29428484448849684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393784752915832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06143394987335801,0,0.19092876591793895,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17096005378728996,0,0,0,0.25373179986702804,0,0,0,0,0,0,0,0,0,0,0,0.14880627148664866,0,0.08643491994342793,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.15381111966505093,0,0,0,0,0,0,0,0.2768379678683933,0,0,0,0,0.1133935273856853,0,0,0,0,0,0,0,0.17801382898228202,0,0.10203355808716723,0,0.2576907045357884,0,0,0,0.21571210982552963,0.17572750295211936,0.1298252739821178,0,0,0,0,0.11698381459601638,0,0,0,0,0.17256706675848751,0
0,0,0.20492662586565538,0,0,0,0,0,0,0,0,0,0,0,0,0.17640238387221094,0,0,0,0,0,0,0,0,0,0.11445755711657948,0.27971540580736365,0,0.13515318063818493,0,0.10984088441385788,0,0,0,0,0,0,0.08987601139065199,0,0,0,0,0,0.12147059305149353,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05016077023631525,0,0.264500829038492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09471825464852283,0,0,0,0,0.275125321687915,0,0,0,0,0.19472757695831622,0,0.24766253968855556,0,0,0,0.22545859281387598,0,0,0,0,0.16170592833270636,0,0,0.13068537337281627,0,0,0,0,0,0,0.2676325369268134,0,0,0.22699924133791544,0,0,0,0,0,0,0,0,0,0.09485469209623171,0.29497572609925626,0.1405444471857699,0,0,0
