0.0,0,0,0,0,0,0,0,0,0,0.271503561507584,0,0.1529481908165199,0,0,0,0.1545169698625846,0,0,0,0,0.13203767005169006,0,0,0.036578887827863706,0,0,0,0,0,0,0.28978706708394586,0,0,0.2105440788750777,0.2897574301751265,0,0,0,0,0,0,0,0,0.1570872186033708,0.20607362090402426,0.06262765089092316,0,0,0
0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.2972748386787748,0,0,0,0.2027521708511656,0.11128650987103571,0,0,0,0.036035903531288875,0.2802016805596983,0,0,0,0.10130832594795634,0,0.20460810021623838,0,0.24802810539224723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2582366786891074,0,0
0,0,0.0,0,0,0.18301463761489994,0,0,0,0,0.25196605767471447,0,0,0,0,0.2781413156126222,0,0,0,0,0,0,0,0,0,0.12395072112090823,0.13341759087856023,0,0,0,0,0,0,0,0,0,0,0.2621365090470464,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0,0,0,0.1143174794502399,0,0,0,0,0.11128467454581782,0,0,0.04953549475867037,0,0,0.1847910494265383,0,0,0,0,0,0.28971428657465714,0,0,0,0,0,0,0,0.29033597534300204,0,0,0,0,0,0,0,0,0.1885427077551294,0,0.15588540178996668,0,0,0,0,0.13465423230270965,0,0.2699115106133858
0,0,0,0,0.0,0,0,0,0,0.08165652119017465,0,0.29235368911085013,0,0,0,0,0,0,0,0.05840724837971868,0,0,0,0,0,0,0,0,0,0,0,0,0.2315325244954744,0,0,0,0,0,0,0.29307873428363695,0.23517550106296378,0,0.23483787412406473,0,0,0,0,0,0,0.12219966750055244
0,0,0.18301463761489994,0,0,0.0,0,0,0,0,0.09657847035536933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23454543847694706,0.06867117253805854,0,0,0,0,0,0,0.26478322958931183,0,0.2905359425485016,0,0,0,0,0,0,0,0,0.18313130436027478,0,0,0,0,0
0,0,0,0.1143174794502399,0,0,0.0,0,0,0,0,0.08320403987532812,0,0,0.09791132783420678,0,0,0.10442220180598495,0,0,0,0,0.27551849760723957,0.17766070726435051,0,0,0,0,0,0,0,0.288377209930011,0,0,0,0,0,0,0,0.27480120256591306,0.23145699420361324,0,0.17430975406696783,0,0,0,0,0.11350647843749463,0,0.26573347822726484
0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.07810635309196035,0,0,0,0,0,0,0,0,0,0.2557845000304808,0,0.213622338013574,0,0,0,0.13376096237555396,0,0.07387332135395194,0,0,0,0,0.26698143948833297,0,0,0,0,0.11332414177683937,0
0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.22503270968137007,0,0,0.24410038573523932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2906382039593073,0,0,0,0,0,0,0,0,0,0,0.22322669089296956,0,0,0,0
0,0,0,0,0.08165652119017465,0,0,0,0,0.0,0,0.28345097402285213,0,0,0,0,0,0,0,0.040871111883817104,0,0,0,0,0,0,0,0,0,0,0,0,0.15854176946130066,0,0,0,0.2399525216645902,0,0,0,0.1862435961284081,0,0.2065234427603721,0,0,0,0,0,0.26127474811109463,0.09787992973059442
0.271503561507584,0,0.25196605767471447,0,0,0.09657847035536933,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2997491630498177,0.2601092809629464,0.11856591564092224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11559730193256762,0,0,0,0,0
0,0,0,0.11128467454581782,0.29235368911085013,0,0.08320403987532812,0,0,0.28345097402285213,0,0.0,0,0,0.13063146234443332,0,0,0.18760691168210236,0,0.25655826990517283,0,0,0,0.20756028361771253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2714300752432585,0.1512587237371656,0,0.09174646333454274,0,0,0,0,0.18449440718001855,0,0.18575100346983017
0.1529481908165199,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.13660396092377605,0,0,0,0,0.2042260386712578,0,0,0.1173614039606905,0,0,0,0,0,0,0,0,0,0.2670696116883727,0,0,0,0,0,0,0,0,0,0.2959066617830761,0.0933888537965819,0.12814478694096404,0,0,0
0,0.2972748386787748,0,0,0,0,0,0,0.22503270968137007,0,0,0,0,0.0,0,0,0.19079744621694497,0,0.1897553473676712,0,0,0.1799641048726969,0,0,0,0,0,0,0,0.09487905197187836,0,0.1620474415593545,0,0,0.10989232786566354,0,0,0,0,0,0,0,0,0,0,0.26334289923828624,0.255032063272785,0,0,0
