0.0,0,0,0,0.36592812261166413,0.15697970613347223,0.1293595256438152,0.18834559926034047,0.1597129235214316,0.12345874178356389,0,0,0,0,0,0.07917280800910581,0,0,0,0
0,0.0,0,0.13142256879412523,0.3796229302093664,0,0,0.3422682395346882,0,0,0.03427965680247966,0,0.3203970149684306,0,0.21428425683919,0,0,0.37139372361215256,0,0
0,0,0.0,0,0,0,0,0,0,0,0,0.30119605939955335,0,0.23809179107474715,0,0,0.20954123022738058,0.3494163184657164,0.3563093323850789,0
0,0.13142256879412523,0,0.0,0,0,0,0.3285492203456177,0,0,0.15750341913199434,0,0,0,0.3428353056691971,0,0,0,0,0
0.36592812261166413,0.3796229302093664,0,0,0.0,0.3865510770782445,0,0.3216215440570876,0.2082984877236225,0.29723397495617726,0.386823798084444,0.1748098150608348,0,0,0.3656284698638844,0,0,0.16005119773334509,0.07232878223385177,0
0.15697970613347223,0,0,0,0.3865510770782445,0.0,0.27635680088003217,0.33111138618489694,0.22861020159672268,0.09607457267986791,0,0,0,0,0,0.20811579510388872,0,0,0,0.3032845401044244
0.1293595256438152,0,0,0,0,0.27635680088003217,0.0,0.1748172203516841,0.24837720246733055,0.2523138398800151,0,0,0,0,0,0.07203047227971177,0,0,0,0
0.18834559926034047,0.3422682395346882,0,0.3285492203456177,0.3216215440570876,0.33111138618489694,0.1748172203516841,0.0,0.16126304718426926,0.2568239126470264,0.37293734883064206,0,0,0,0,0.208351096536336,0,0,0.39368080457482424,0
0.1597129235214316,0,0,0,0.2082984877236225,0.22861020159672268,0.24837720246733055,0.16126304718426926,0.0,0.13397859239096926,0,0.32555254711408727,0,0,0,0.2305285139507969,0,0.3617971705473271,0.27732674910492006,0
0.12345874178356389,0,0,0,0.29723397495617726,0.09607457267986791,0.2523138398800151,0.2568239126470264,0.13397859239096926,0.0,0,0.3522840118174678,0,0,0,0.1989786825677376,0,0,0.35332276107631017,0.3401652662239794
0,0.03427965680247966,0,0.15750341913199434,0.386823798084444,0,0,0.37293734883064206,0,0,0.0,0,0.2890191019053838,0,0.18534681531237351,0,0,0.36404809881485334,0,0
0,0,0.30119605939955335,0,0.1748098150608348,0,0,0,0.32555254711408727,0.3522840118174678,0,0.0,0,0.3160378685107406,0,0,0,0.22807018979286567,0.13239310457492592,0.37609651530960575
0,0.3203970149684306,0,0,0,0,0,0,0,0,0.2890191019053838,0,0.0,0,0.1113616686813616,0,0,0.3096451091090346,0,0
0,0,0.23809179107474715,0,0,0,0,0,0,0,0,0.3160378685107406,0,0.0,0,0,0.18275878035059517,0,0,0
0,0.21428425683919,0,0.3428353056691971,0.3656284698638844,0,0,0,0,0,0.18534681531237351,0,0.1113616686813616,0,0.0,0,0,0.26760831988189077,0.36453028234366386,0
0.07917280800910581,0,0,0,0,0.20811579510388872,0.07203047227971177,0.208351096536336,0.2305285139507969,0.1989786825677376,0,0,0,0,0,0.0,0,0,0,0
0,0,0.20954123022738058,0,0,0,0,0,0,0,0,0,0,0.18275878035059517,0,0,0.0,0,0,0
0,0.37139372361215256,0.3494163184657164,0,0.16005119773334509,0,0,0,0.3617971705473271,0,0.36404809881485334,0.22807018979286567,0.3096451091090346,0,0.26760831988189077,0,0,0.0,0.11676683303714756,0
0,0,0.3563093323850789,0,0.07232878223385177,0,0,0.39368080457482424,0.27732674910492006,0.35332276107631017,0,0.13239310457492592,0,0,0.36453028234366386,0,0,0.11676683303714756,0.0,0
0,0,0,0,0,0.3032845401044244,0,0,0,0.3401652662239794,0,0.37609651530960575,0,0,0,0,0,0,0,0.0
