0.0,0.21680903106270596,0,0,0,0,0,0,0.3295330050366605,0,0.311636782954202,0.13216553090060446,0,0,0.3966829556704226,0,0.28688562577963905,0,0,0
0.21680903106270596,0.0,0,0,0,0,0,0,0.12412418356273118,0,0.09985004877611603,0.32082296123292253,0,0,0,0,0.23897230453447388,0,0,0
0,0,0.0,0.3807065806805961,0.39283871137122617,0.1261335686639137,0,0.009495894902277634,0,0.17490650572249167,0,0,0.2660389439632118,0,0.2643910155241708,0,0,0.3983137677504639,0,0
0,0,0.3807065806805961,0.0,0,0.26304356447062893,0,0.37767935753277443,0,0.23509180004146218,0,0,0,0,0,0.38201525932034225,0,0.21386609813975332,0,0
0,0,0.39283871137122617,0,0.0,0.3547110959055545,0.14838775690578618,0.3834913031708822,0,0,0,0,0,0,0.17297638773940457,0.23081119986662,0,0.3280532520865116,0,0
0,0,0.1261335686639137,0.26304356447062893,0.3547110959055545,0.0,0,0.12070615754921622,0,0.11890460932323867,0,0,0.3717960118159664,0,0.2809592102620713,0.37634856353977064,0,0.2779078465659307,0,0
0,0,0,0,0.14838775690578618,0,0.0,0,0,0,0,0,0,0,0.17086847664887667,0.3773072822049389,0.2623323906219073,0,0,0
0,0,0.009495894902277634,0.37767935753277443,0.3834913031708822,0.12070615754921622,0,0.0,0,0.1761806669965882,0,0,0.2752802411025857,0,0.2562746368909207,0,0,0.39097611907165686,0,0
0.3295330050366605,0.12412418356273118,0,0,0,0,0,0,0.0,0,0.10213287753012146,0,0,0,0,0,0.33618228082075463,0,0,0
0,0,0.17490650572249167,0.23509180004146218,0,0.11890460932323867,0,0.1761806669965882,0,0.0,0,0,0.3365826336621597,0,0.39500959757606185,0,0,0.33731399289250164,0,0.36764781681879943
0.311636782954202,0.09985004877611603,0,0,0,0,0,0,0.10213287753012146,0,0.0,0,0,0,0,0,0.24270607419430998,0,0,0
0.13216553090060446,0.32082296123292253,0,0,0,0,0,0,0,0,0,0.0,0.3539622807901135,0,0,0,0,0,0,0
0,0,0.2660389439632118,0,0,0.3717960118159664,0,0.2752802411025857,0,0.3365826336621597,0,0.3539622807901135,0.0,0.2090161335902437,0,0,0,0,0.23176259793735682,0.27242282685653846
0,0,0,0,0,0,0,0,0,0,0,0,0.2090161335902437,0.0,0,0,0,0,0.05389010160918456,0.18638525941936948
0.3966829556704226,0,0.2643910155241708,0,0.17297638773940457,0.2809592102620713,0.17086847664887667,0.2562746368909207,0,0.39500959757606185,0,0,0,0,0.0,0.3638524771513371,0.30877582152623645,0.39430751447368123,0,0
0,0,0,0.38201525932034225,0.23081119986662,0.37634856353977064,0.3773072822049389,0,0,0,0,0,0,0,0.3638524771513371,0.0,0,0.1684084746502957,0,0
0.28688562577963905,0.23897230453447388,0,0,0,0,0.2623323906219073,0,0.33618228082075463,0,0.24270607419430998,0,0,0,0.30877582152623645,0,0.0,0,0,0
0,0,0.3983137677504639,0.21386609813975332,0.3280532520865116,0.2779078465659307,0,0.39097611907165686,0,0.33731399289250164,0,0,0,0,0.39430751447368123,0.1684084746502957,0,0.0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.23176259793735682,0.05389010160918456,0,0,0,0,0.0,0.13768286180636746
0,0,0,0,0,0,0,0,0,0.36764781681879943,0,0,0.27242282685653846,0.18638525941936948,0,0,0,0,0.13768286180636746,0.0
