0.0,0,0.17267275777178115,0,0.38036075787817125,0.0889767854012384,0.2756491696271457,0.15280875589538365,0,0.25507926255891494,0,0,0,0.25998980485567436,0,0,0,0,0,0
0,0.0,0,0,0,0,0.30776528676268705,0,0,0.382706042670688,0,0,0.16179254670490575,0,0.3428970325551701,0,0,0,0,0
0.17267275777178115,0,0.0,0,0.23962452522460687,0.19767847658997495,0,0.08877413211816931,0,0.2921017022952001,0,0,0,0.09825577686658103,0,0,0,0.34215277822945334,0,0
0,0,0,0.0,0.34285586553587,0,0,0,0.34697436545969007,0,0,0.20694884341740954,0,0,0,0,0.19553417334503925,0.2853863094539104,0.2999687288357753,0.22449510760576719
0.38036075787817125,0,0.23962452522460687,0.34285586553587,0.0,0,0,0.22814935651356355,0.3264947701221567,0.3217011417734029,0,0,0,0.1449775647887895,0,0,0.28310113150816385,0.17039384681886574,0,0
0.0889767854012384,0,0.19767847658997495,0,0,0.0,0.31886701265834844,0.21502558137605213,0,0.3439168814986325,0,0,0,0.29540230251448574,0,0,0,0,0,0
0.2756491696271457,0.30776528676268705,0,0,0,0.31886701265834844,0.0,0.38480875186278474,0,0.31416681176876193,0,0,0,0,0,0,0,0,0,0
0.15280875589538365,0,0.08877413211816931,0,0.22814935651356355,0.21502558137605213,0.38480875186278474,0.0,0.37840800489724596,0.20339477725907443,0,0,0,0.1252026695496009,0,0,0,0.28551136688069056,0,0
0,0,0,0.34697436545969007,0.3264947701221567,0,0,0.37840800489724596,0.0,0.24863419272853857,0.3477163952825265,0.3703804154821704,0,0,0,0.3968859979057597,0,0.15822047258805969,0.34403364355028176,0.2144226018082915
0.25507926255891494,0.382706042670688,0.2921017022952001,0,0.3217011417734029,0.3439168814986325,0.31416681176876193,0.20339477725907443,0.24863419272853857,0.0,0,0,0,0.30119045613330536,0,0,0,0.25316739412269074,0,0
0,0,0,0,0,0,0,0,0.3477163952825265,0,0.0,0.39381337159781793,0,0,0,0.04922683235578449,0,0,0.2830704459443425,0.30742543146906265
0,0,0,0.20694884341740954,0,0,0,0,0.3703804154821704,0,0.39381337159781793,0.0,0,0,0,0,0,0.39685316926859987,0.11548240400735196,0.1582551110449231
0,0.16179254670490575,0,0,0,0,0,0,0,0,0,0,0.0,0,0.18226096821880564,0,0,0,0,0
0.25998980485567436,0,0.09825577686658103,0,0.1449775647887895,0.29540230251448574,0,0.1252026695496009,0,0.30119045613330536,0,0,0,0.0,0,0,0,0.2735999617045146,0,0
0,0.3428970325551701,0,0,0,0,0,0,0,0,0,0,0.18226096821880564,0,0.0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.3968859979057597,0,0.04922683235578449,0,0,0,0,0.0,0,0,0.3048584795976842,0.3463223773704489
0,0,0,0.19553417334503925,0.28310113150816385,0,0,0,0,0,0,0,0,0,0,0,0.0,0.332678463784408,0,0
0,0,0.34215277822945334,0.2853863094539104,0.17039384681886574,0,0,0.28551136688069056,0.15822047258805969,0.25316739412269074,0,0.39685316926859987,0,0.2735999617045146,0,0,0.332678463784408,0.0,0,0.27339565045173525
0,0,0,0.2999687288357753,0,0,0,0,0.34403364355028176,0,0.2830704459443425,0.11548240400735196,0,0,0,0.3048584795976842,0,0,0.0,0.14277559695424705
0,0,0,0.22449510760576719,0,0,0,0,0.2144226018082915,0,0.30742543146906265,0.1582551110449231,0,0,0,0.3463223773704489,0,0.27339565045173525,0.14277559695424705,0.0
