0,0,0,0,0.16233628779848683,0,0,0.2992675340243389,0.06488286538772621,0,0,0.07548957804551537,0,0.28519722306963585,0,0,0,0.08520960414635882,0,0,0,0,0,0.16856518543622773,0,0.2585185675865119,0.1669961747625286,0.21162209932109444,0,0,0,0,0,0,0,0.03883642536382153,0,0.2356519222996198,0.2692697960951291,0.12420214257611129,0.2383668034007965,0,0,0.2499732849163281,0,0,0,0.2548417168103652,0,0
0,0,0,0,0,0,0,0.11221038787120612,0,0.2613973123752366,0,0,0,0.12930751326929907,0,0,0.16751010367467198,0,0,0,0,0,0,0,0,0.20463397444036321,0,0,0,0,0,0.24043465460608818,0.2653994323207705,0,0,0,0,0.14561164133304538,0.29086845192075567,0,0.26846427347534296,0,0,0,0,0,0,0.2995653549705082,0.21235737384283018,0
0,0.26012776662320314,0,0,0,0.24792105818317736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29565241311487533,0,0,0.2745886401546041,0,0,0,0,0.08221706720507437
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2773613659556815,0,0,0,0,0.25987953866924235,0,0,0,0.17276064582366418,0,0,0,0,0,0.2446574747452414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2625749098715272,0,0.1519616888709761,0,0,0,0,0,0,0,0,0,0.18735807394967874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201519102245534,0,0,0,0,0,0,0,0.09798990318478075,0,0,0,0,0
0,0,0.22339250754169201,0,0,0,0,0,0,0,0,0,0.27507699266422797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08006388933930396,0,0,0,0,0.2890451771306631
0,0,0,0.210901755193265,0,0,0.1896203920704157,0,0,0,0,0,0,0,0.036764548010956286,0,0.28600275831357946,0,0.14882807996551534,0,0,0,0,0,0,0,0,0,0,0.23013385836831715,0.1793178259342811,0,0.1464033613984502,0.07147144089679645,0,0,0,0,0,0,0,0,0.13782688351259342,0,0,0,0,0,0.18905112926801212,0
0,0,0,0.2021775004986893,0,0,0.29983923547775243,0.1754115929084977,0,0,0,0,0,0.18334790087974512,0.23462302913953648,0,0.10394280861536312,0,0.16570846346289902,0,0,0,0,0,0,0.20467654543231056,0,0,0,0,0,0,0.09291089422845525,0.14085963624770953,0,0,0,0.2581174780006272,0.24587417762911998,0,0.2502286354730853,0,0.263427115139408,0,0,0,0,0.262205174712691,0.034162324414114736,0
0,0,0,0,0,0,0,0,0,0.1282819664579963,0,0,0,0,0,0.1679903016696103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15582084903502996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.24388102577784107,0,0,0,0.10853156020074216,0,0,0.054509737479165134,0,0,0,0,0,0.13835235391526735,0,0.22854865892010068,0,0,0,0.25124747975641076,0.2652853299484571,0,0.23076273883962553,0.2886059150336672,0,0,0,0,0,0,0,0.09942061240768642,0,0,0,0.21534355564769012,0,0,0,0.28608285266566424,0,0.2526480252403966,0,0,0,0
