0.0,0,0.12286713987969004,0,0,0,0,0,0,0,0.1324950615830804,0,0.07576745965691975,0,0,0,0,0,0,0,0,0.055279505155482335,0.18622265594735424,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08290395755610383,0,0,0,0,0.2418226940890564,0,0.2643596062127654,0.26949442789917827,0,0.12219279444497402,0,0,0
0,0.0,0,0,0.2837821451212212,0.27686110488990523,0,0,0,0,0.20887275827675036,0.2803601301649038,0,0,0,0,0,0,0,0,0.22850439793916122,0,0.25905953774201246,0.2894701458718306,0,0,0.22618484027962515,0.27273710720981137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07501778246212569,0,0.13212647693042776,0,0,0,0,0,0.17806952394743156
0.12286713987969004,0,0.0,0,0,0,0,0,0,0,0.22164242904766623,0,0.05215107289043124,0,0,0,0,0,0,0,0,0.17765899873335658,0.2953272846559194,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1016839959648183,0,0,0,0,0.28114155895127124,0,0,0.14676669480003654,0,0.2365229734189815,0,0,0.29469595203257676
0,0,0,0.0,0.29891791685823277,0,0.1370718230436262,0.27160878129639504,0,0,0,0,0,0.2650161311522927,0.2012116602732953,0,0.18612861304935957,0,0.0646501634520194,0,0,0,0.2554813709991321,0.2907052143301301,0,0.2182848104374057,0,0.2691577971306339,0,0.15374745474359822,0.19552431819233126,0,0.23354766631645868,0.19531418404291306,0,0,0,0,0.1748076795892182,0,0.20803938027734006,0,0.13445571829758418,0,0,0,0.24809507956751858,0.18955143971991656,0.21554780942641227,0
0,0.2837821451212212,0,0.29891791685823277,0.0,0,0,0.2543377729388945,0.21386873676615312,0,0.22958007600980151,0.19713167930386574,0,0.23678926670485412,0,0,0.26848471019984055,0.21699383264004593,0,0,0,0,0.1684018069523807,0.00833594615201578,0,0.17267589802193575,0.05796582522418707,0.05106657132219368,0,0,0,0,0,0,0,0.19159268872176805,0,0.23515330669116885,0.13274528534753632,0.0556903829320085,0.11901411256251646,0.24067448152732682,0,0.1591673842086212,0,0,0,0.11546393589923235,0,0
0,0.27686110488990523,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2941172293633757,0.12015164834550561,0,0,0,0.2454982157100533,0,0,0,0.2883251921274935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2314599294296418
0,0,0,0.1370718230436262,0,0,0.0,0,0,0,0,0,0,0,0.15894828021940036,0,0,0,0.13598635407503218,0,0,0,0,0,0,0,0,0,0,0.04065548898500601,0.06457415146149832,0,0.290313229572494,0.22161687527252197,0,0,0,0,0,0,0,0,0.05185854571164389,0,0,0,0.23686613696028005,0,0.29947687323114,0
0,0,0,0.27160878129639504,0.2543377729388945,0,0,0.0,0.29263802560836266,0,0,0,0,0.017573393624765957,0,0,0.09325084227634438,0.26844932283811807,0.27688108910206416,0,0,0,0,0.24888246378998566,0,0.09265434592224057,0,0.2747677815303061,0,0,0,0.2802215828235578,0.26750183481901696,0,0,0.2925619378603394,0,0.0828849620892266,0.18030281559480268,0.22254310189113963,0.15630079264526145,0,0,0,0,0,0,0.1879800341812548,0.20777799578309541,0
0,0,0,0,0.21386873676615312,0,0,0.29263802560836266,0.0,0,0,0.1203069751275705,0,0.2812557783778297,0,0.29563210990582367,0,0.02989142954185131,0,0,0,0,0,0.21878427675746842,0,0.2720897999052543,0.2279050954893836,0.2647633922742083,0,0,0,0.28360552636597275,0,0,0,0.026081261520432972,0,0.21797378014768556,0,0.16616700985883318,0.2668125644044166,0,0,0,0,0,0,0.2897009566539841,0,0
0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.14305205353410522,0,0.27841705237855335,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027773685654314945,0,0,0,0,0,0.247765323659363,0,0,0,0,0,0,0,0,0,0,0,0
