0.0,0,0.08893661836065005,0,0.34578609760453405,0,0,0,0.32019147190966163,0,0,0.3092470508788849,0,0,0.20480210547668334,0,0.23354448059821087,0,0,0.3072291886406944
0,0.0,0,0.2954979051088994,0,0,0.28135540339871684,0,0,0.2462886166763167,0.13696912351491405,0,0,0,0,0,0,0.261756660717248,0.06062415113967601,0
0.08893661836065005,0,0.0,0,0.3482565354720598,0,0,0,0.27120150075260396,0,0,0.3719753231005359,0.35285921709442974,0,0.22159826874275718,0,0.2188050794931467,0,0,0.3724656596991183
0,0.2954979051088994,0,0.0,0.23763679726252546,0.33248897174662995,0.35218949917387077,0,0.2740207743213767,0.058100376792726484,0,0,0.2345811695373377,0.2569264170160793,0.3676091573839193,0,0.3204453536065268,0.20549018228825972,0.2912766974703785,0
0.34578609760453405,0,0.3482565354720598,0.23763679726252546,0.0,0.18804592263166214,0.37924364839163804,0,0.19942963753029455,0.29196857741959,0,0.2532282374274882,0.24777435284422963,0,0.1425959961138654,0.2871740713973962,0.13389998041897128,0.24947338431533914,0,0.26582137767462216
0,0,0,0.33248897174662995,0.18804592263166214,0.0,0.25584055763575075,0.267231521355379,0.3874659124821237,0.3676247266306006,0,0.2128449044223204,0,0,0.26967765918126596,0.1644736276986964,0.30449021812298327,0.20041625750068917,0,0.22567448148242436
0,0.28135540339871684,0,0.35218949917387077,0.37924364839163804,0.25584055763575075,0.0,0.23320781357060824,0,0.34640110928934975,0.3417610218768654,0,0,0,0,0.3892609841846554,0,0.1529954780366806,0.2210135887169084,0
0,0,0,0,0,0.267231521355379,0.23320781357060824,0.0,0,0,0,0,0,0,0,0.2926907087901865,0,0.33293455810502937,0,0
0.32019147190966163,0,0.27120150075260396,0.2740207743213767,0.19942963753029455,0.3874659124821237,0,0,0.0,0.32858533731671014,0,0,0.08899484991747493,0.3062902037219578,0.2068982834209678,0,0.12792308359409524,0,0,0
0,0.2462886166763167,0,0.058100376792726484,0.29196857741959,0.3676247266306006,0.34640110928934975,0,0.32858533731671014,0.0,0.3827825588193264,0,0.28147378232735554,0.26096800303530926,0,0,0.3785362958360672,0.21238811020550583,0.2502042313789093,0
0,0.13696912351491405,0,0,0,0,0.3417610218768654,0,0,0.3827825588193264,0.0,0,0,0,0,0,0,0.37338541016821514,0.15847181478870567,0
0.3092470508788849,0,0.3719753231005359,0,0.2532282374274882,0.2128449044223204,0,0,0,0,0,0.0,0,0,0.2029506017374104,0.1106427333576017,0.2784919037785764,0,0,0.013777528462193617
0,0,0.35285921709442974,0.2345811695373377,0.24777435284422963,0,0,0,0.08899484991747493,0.28147378232735554,0,0,0.0,0.21744476960550416,0.28939990376180097,0,0.21162762512467675,0,0,0
0,0,0,0.2569264170160793,0,0,0,0,0.3062902037219578,0.26096800303530926,0,0,0.21744476960550416,0.0,0,0,0,0,0,0
0.20480210547668334,0,0.22159826874275718,0.3676091573839193,0.1425959961138654,0.26967765918126596,0,0,0.2068982834209678,0,0,0.2029506017374104,0.28939990376180097,0,0.0,0.28738127473524727,0.07898666610636036,0.38697561865210817,0,0.21042049993587858
0,0,0,0,0.2871740713973962,0.1644736276986964,0.3892609841846554,0.2926907087901865,0,0,0,0.1106427333576017,0,0,0.28738127473524727,0.0,0.3536626779365868,0.36383386538085194,0,0.11571125103090668
0.23354448059821087,0,0.2188050794931467,0.3204453536065268,0.13389998041897128,0.30449021812298327,0,0,0.12792308359409524,0.3785362958360672,0,0.2784919037785764,0.21162762512467675,0,0.07898666610636036,0.3536626779365868,0.0,0.38085695315305446,0,0.28695255523734564
0,0.261756660717248,0,0.20549018228825972,0.24947338431533914,0.20041625750068917,0.1529954780366806,0.33293455810502937,0,0.21238811020550583,0.37338541016821514,0,0,0,0.38697561865210817,0.36383386538085194,0.38085695315305446,0.0,0.21672255880517224,0
0,0.06062415113967601,0,0.2912766974703785,0,0,0.2210135887169084,0,0,0.2502042313789093,0.15847181478870567,0,0,0,0,0,0,0.21672255880517224,0.0,0
0.3072291886406944,0,0.3724656596991183,0,0.26582137767462216,0.22567448148242436,0,0,0,0,0,0.013777528462193617,0,0,0.21042049993587858,0.11571125103090668,0.28695255523734564,0,0,0.0
