0,0,0,0,0,0.1552748524870974,0,0.2771348930166805,0,0.08845792118987288,0.2857827792211224,0.2956593434630334,0.082987542523458,0,0.2229249503374141,0,0,0.16788312760196833,0.2620191443026571,0,0,0,0,0,0,0.2517876209128954,0,0,0,0,0,0,0.158583902447327,0.10717117856777712,0.020950821304668747,0.2462041147933312,0,0,0,0,0,0,0,0,0,0.2839281454767822,0.275335216384891,0,0,0
0,0,0,0,0,0.24910209403449673,0,0.2915280311534982,0,0,0,0.17479237339539788,0,0,0.24293234046290446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09233965200212761,0,0,0,0,0,0,0,0,0.28249633725964834,0,0.1947442811516064,0,0,0,0,0,0,0,0,0.12235930653667158
0,0,0,0.27416324288373856,0,0,0,0,0,0,0,0,0,0,0,0.19563061521783062,0.26804153250978086,0,0,0.17568891294162922,0,0,0.19101682212704393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251367031520645,0,0.19066932908588402,0,0,0.1946017631375336,0,0
0.18191735789278765,0,0,0,0,0,0.29592922838064173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1824700447207771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26823146912814877,0,0,0,0.148248451302023,0,0,0,0,0,0,0,0
0,0,0.2512690156745364,0.23057879273664164,0,0,0,0,0,0,0,0,0,0.23414503549990204,0,0,0,0,0,0,0,0,0.2706939979331324,0,0,0,0,0.2066737622549009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16937939176072117,0,0,0,0,0,0,0
0,0,0,0.2570781656277021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24236602640628055,0,0,0,0,0.11753979475840101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011599398378535826,0,0,0,0,0,0,0
0,0.15304915734955649,0,0,0,0,0,0,0.06285048624764132,0,0,0,0,0,0,0,0,0,0,0,0,0.2179888716767194,0,0.11423702592864846,0,0,0,0,0.12183649738203102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15171234732189962,0,0,0,0,0,0
0,0.13533243274868534,0,0,0,0,0,0.24126443392762906,0.26863075967696753,0,0,0.16469327315090895,0,0,0,0,0,0,0,0,0,0.21296870558761072,0,0.11411597599494995,0,0,0,0,0,0.28342479961073974,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21256490606995734,0,0,0,0,0,0.2880132737400582
0,0,0,0,0.28458182929685677,0,0,0,0,0,0,0,0,0,0.2658360229247909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269466364538618,0,0.049547837813308605,0,0,0,0,0,0,0.08565078274535783,0,0.19546188256796673,0,0,0,0,0,0,0,0,0.28835905637131154
0,0,0,0,0.2827094808456577,0.22187944441772856,0,0,0,0.1238842138221343,0.232007918788733,0,0.053003053878951045,0,0.2719261846694797,0,0,0.0826180159189429,0.17541309405367583,0,0,0,0,0,0,0,0.2328314350106329,0,0,0,0.26124067168697307,0,0.22859648064711224,0.03468492080723874,0.08526436799865435,0.21777069581636926,0.2595877482885658,0.2669002532140672,0,0.2116329869638257,0,0,0,0,0,0.20198561285760086,0.19903988608405088,0,0,0
