0.0,0,0,0,0,0,0.12004931924909892,0,0,0,0.1979205417213819,0,0,0,0,0,0.18478064993712526,0.273764984109251,0.18109063866368616,0.2957419041383932,0.09416631895335663,0,0,0,0,0,0,0,0,0,0.2686696009540177,0,0,0,0,0,0,0.21137820486240252,0,0.2252660873441255,0,0.035141873198391356,0,0,0.27060089431238493,0.15474976147788408,0,0.27647303586356164,0,0
0,0.0,0,0,0,0,0,0.20481450249783345,0.18802134570582926,0,0,0.20133630415924716,0,0,0,0,0,0,0,0,0,0.09005574368689619,0,0.05533113931776794,0,0.26772103525786917,0,0,0.22586451179991573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07836352434892263,0,0,0,0,0,0
0,0,0.0,0.23967216758809193,0,0,0,0,0,0,0,0,0,0.06751949915998165,0,0,0,0,0,0,0,0,0,0,0.11772735423305312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.23967216758809193,0.0,0,0,0,0,0,0,0,0,0,0.17410883003700847,0,0.28872064485171434,0,0,0,0,0,0,0.08692214189679867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26738360765762637,0,0,0,0,0,0.17325842050686546,0
0,0,0,0,0.0,0.2579922598539067,0,0,0,0,0,0,0,0,0.21748269962370478,0,0,0,0,0,0,0,0,0,0,0,0.20406253631069224,0,0,0,0,0,0,0.24813627302939134,0.28722154080568996,0.06496567467891232,0.07702424408518672,0,0.2648278383658516,0,0.27334988012896394,0,0,0,0,0,0.18076313380042566,0,0,0
0,0,0,0,0.2579922598539067,0.0,0,0.2792845643817818,0,0.23729480613137086,0,0.23254527088485355,0.23372621657758502,0,0.07786249766895918,0,0,0,0,0,0,0,0,0,0,0.2971403074175092,0,0,0,0.2170289354953202,0,0,0.25808018852847464,0.2092313538314736,0.14841187744782192,0.2186507762354923,0.29678234403142795,0,0.265163001296832,0,0.1711664248697368,0,0,0,0,0,0,0,0,0
0.12004931924909892,0,0,0,0,0,0.0,0,0,0,0.11565286186880633,0,0,0,0,0.18686839583454634,0.07660085877307982,0.2544375671087994,0.1849983335682297,0.20442549360505433,0.19295754849138838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2876880766815634,0,0.27924216958788456,0,0.15489394286488903,0,0,0.17584253708170638,0.15095474118107952,0,0.18795464996868516,0,0
0,0.20481450249783345,0,0,0,0.2792845643817818,0,0.0,0,0.2727855101886758,0,0.11703517811551649,0,0,0,0,0,0,0,0,0,0.16703089298168172,0,0.2516747878355541,0,0.07784365320135064,0,0,0,0,0,0,0.17578204764690253,0,0.2938724620533705,0,0,0,0,0,0,0,0,0.23675610746198883,0,0,0,0,0.2928932080139179,0
0,0.18802134570582926,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.2318989096027573,0,0.16292220416558903,0,0,0,0,0.059387216175466516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15876544166713363,0,0,0,0,0,0
0,0,0,0,0,0.23729480613137086,0,0.2727855101886758,0,0.0,0.22204627464527874,0,0.07395770575131877,0,0,0,0,0.1557710399390689,0.23816619069477016,0,0,0,0,0,0,0.22423038020465502,0,0,0,0,0,0,0.10997297756192177,0.15379211941279322,0.10542751400661743,0,0,0,0,0,0,0,0,0,0,0.25057152842817404,0,0,0.247771146935186,0
0.1979205417213819,0,0,0,0,0,0.11565286186880633,0,0,0.22204627464527874,0.0,0,0.20606617058091986,0,0,0.1727913638146333,0.15615833168344137,0.1619344561753702,0.1318916343212874,0.27579978219286844,0.22775710557688877,0,0,0,0,0,0,0,0,0,0,0,0.29987841101743934,0.2610221535026894,0.2911896833724264,0,0,0.2782603886012732,0,0.24825466706728727,0,0.2305255698528083,0,0,0.24724020354404727,0.10842195133952233,0,0.26481215296073213,0,0
0,0.20133630415924716,0,0,0,0.23254527088485355,0,0.11703517811551649,0,0,0,0.0,0,0,0.2785603004762199,0,0,0,0,0,0,0.2155713324893079,0,0.2267081965220973,0,0.18870164552278487,0,0,0,0.23808990953937637,0,0,0.2544898534170484,0,0,0,0,0,0,0,0.29725754184443665,0,0,0.2647074639575041,0,0,0,0,0,0.29682864681762533
0,0,0,0,0,0.23372621657758502,0,0,0,0.07395770575131877,0.20606617058091986,0,0.0,0,0.29451233624447204,0,0,0.09082585646928618,0.18249730544888312,0,0,0,0,0,0,0.2942369596923079,0.28274351686139626,0,0,0,0,0,0.18266301700075332,0.08650121665448764,0.08534207456983096,0.26704931620226163,0,0.2985246249185688,0,0.24436133937233223,0,0,0,0,0,0.20216531305168123,0.2504433388134307,0,0,0
0,0,0.06751949915998165,0.17410883003700847,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.2609684866465547,0,0.1674247295952331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2690299429338013,0
0,0,0,0,0.21748269962370478,0.07786249766895918,0,0,0,0,0,0.2785603004762199,0.29451233624447204,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1837545011769914,0,0.25753257885015873,0,0.25125807652464305,0.21169662600452532,0.196562143061948,0.2727985728975291,0,0.18892808528519084,0,0.10605553371448385,0,0,0,0,0,0,0,0,0.27706143777392545
0,0,0,0.28872064485171434,0,0,0.18686839583454634,0,0,0,0.1727913638146333,0,0,0,0,0.0,0.1398325552017001,0,0,0.17067733743331584,0,0,0.2144761107554565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1527438943440629,0.2781599412527441,0,0.17241891483411198,0.2355244147736596,0
0.18478064993712526,0,0,0,0,0,0.07660085877307982,0,0,0,0.15615833168344137,0,0,0,0,0.1398325552017001,0.0,0,0.2551668481050229,0.1294457134283564,0.26671123021180543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2172944748877006,0,0,0.100418884897285,0.22174908483517625,0,0.11444996510041872,0,0
0.273764984109251,0,0,0,0,0,0.2544375671087994,0,0,0.1557710399390689,0.1619344561753702,0,0.09082585646928618,0,0,0,0,0.0,0.09440131885493337,0,0.24107732927095557,0,0,0,0,0,0.22937304536702477,0,0,0,0.2225901888717908,0,0.26519957076205586,0.10370811113128857,0.1632025188164003,0.27189309490704205,0.29469447373703933,0.21195672457418996,0,0.1598135291935669,0,0.29315604138054224,0,0,0,0.11943357211656114,0.2063254914758518,0,0,0
0.18109063866368616,0,0,0,0,0,0.1849983335682297,0,0,0.23816619069477016,0.1318916343212874,0,0.18249730544888312,0,0,0,0.2551668481050229,0.09440131885493337,0.0,0,0.14944538301774388,0,0,0,0,0,0.23628210249151002,0,0,0,0.1864511692302409,0,0,0.19016864590912694,0.2575774053663049,0,0,0.15331256507164767,0,0.11689712361785026,0,0.19894180538080036,0,0,0,0.03408140819778572,0.22866539089366658,0,0,0
0.2957419041383932,0,0,0,0,0,0.20442549360505433,0,0,0,0.27579978219286844,0,0,0,0,0.17067733743331584,0.1294457134283564,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029188039228606414,0,0,0.01994949902549779,0,0
0.09416631895335663,0,0,0,0,0,0.19295754849138838,0,0,0,0.22775710557688877,0,0,0,0,0,0.26671123021180543,0.24107732927095557,0.14944538301774388,0,0.0,0,0,0,0,0,0.2751961169639029,0,0,0,0.17747174985877684,0,0,0,0,0,0,0.1199206322187596,0,0.1448303840661807,0,0.08264333156142793,0,0,0,0.139758307606476,0.2896807766365642,0,0,0
0,0.09005574368689619,0,0,0,0,0,0.16703089298168172,0.2318989096027573,0,0,0.2155713324893079,0,0,0,0,0,0,0,0,0,0.0,0,0.14387266686500483,0.28498216675205085,0.2094321268045591,0,0,0.2503157006976576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07364231334438444,0,0,0,0,0,0
0,0,0,0.08692214189679867,0,0,0,0,0,0,0,0,0,0.2609684866465547,0,0.2144761107554565,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25032388135880507,0,0,0,0,0,0.18148550071495848,0
0,0.05533113931776794,0,0,0,0,0,0.2516747878355541,0.16292220416558903,0,0,0.2267081965220973,0,0,0,0,0,0,0,0,0,0.14387266686500483,0,0.0,0,0,0,0,0.21142383858196284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11137269941479616,0,0,0,0,0,0
0,0,0.11772735423305312,0,0,0,0,0,0,0,0,0,0,0.1674247295952331,0,0,0,0,0,0,0,0.28498216675205085,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2853030079761068,0,0,0,0,0,0
0,0.26772103525786917,0,0,0,0.2971403074175092,0,0.07784365320135064,0,0.22423038020465502,0,0.18870164552278487,0.2942369596923079,0,0,0,0,0,0,0,0,0.2094321268045591,0,0,0,0.0,0,0,0,0,0,0,0.11630090746785135,0,0.2712954420273941,0,0,0,0,0,0,0,0,0.283027307443021,0,0,0,0,0.21586433133354332,0
0,0,0,0,0.20406253631069224,0,0,0,0,0,0,0,0.28274351686139626,0,0,0,0,0.22937304536702477,0.23628210249151002,0,0.2751961169639029,0,0,0,0,0,0.0,0,0,0,0.10480797861784928,0,0,0.20792855020903486,0.29475575246567176,0.17587618234350486,0.12914016319157678,0.15802743799900465,0,0.13723010701828017,0,0,0,0,0,0.26758770289589817,0.04038093807224425,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11054148650846908,0,0,0,0,0,0,0
0,0.22586451179991573,0,0,0,0,0,0,0.059387216175466516,0,0,0,0,0,0,0,0,0,0,0,0,0.2503157006976576,0,0.21142383858196284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17765754418253707,0,0,0,0,0,0
0,0,0,0,0,0.2170289354953202,0,0,0,0,0,0.23808990953937637,0,0,0.1837545011769914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.230575202936568,0,0,0,0,0,0,0.19015704843172507,0,0.10905404378440958,0,0,0,0,0,0,0,0,0.09713840036662884
0.2686696009540177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2225901888717908,0.1864511692302409,0,0.17747174985877684,0,0,0,0,0,0.10480797861784928,0,0,0,0.0,0,0,0.24838206831149004,0,0.27502466106417567,0.23394760710229098,0.05756883860039932,0,0.0697229859862101,0,0.25998647968338606,0,0,0,0.20988879609249475,0.1316913424807761,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25753257885015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230575202936568,0,0.0,0,0,0,0,0,0,0.06872629093459988,0,0.17189772251936103,0,0,0,0,0,0,0,0,0.24089839514004108
0,0,0,0,0,0.25808018852847464,0,0.17578204764690253,0,0.10997297756192177,0.29987841101743934,0.2544898534170484,0.18266301700075332,0,0,0,0,0.26519957076205586,0,0,0,0,0,0,0,0.11630090746785135,0,0,0,0,0,0,0.0,0.25402362107117843,0.1795211516045524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18916565888230466,0
0,0,0,0,0.24813627302939134,0.2092313538314736,0,0,0,0.15379211941279322,0.2610221535026894,0,0.08650121665448764,0,0.25125807652464305,0,0,0.10370811113128857,0.19016864590912694,0,0,0,0,0,0,0,0.20792855020903486,0,0,0,0.24838206831149004,0,0.25402362107117843,0.0,0.09132638250412331,0.18322683537502688,0.22567465275157378,0.26136234173830614,0,0.20638398628511406,0,0,0,0,0,0.219739509253906,0.17185198518258077,0,0,0
0,0,0,0,0.28722154080568996,0.14841187744782192,0,0.2938724620533705,0,0.10542751400661743,0.2911896833724264,0,0.08534207456983096,0,0.21169662600452532,0,0,0.1632025188164003,0.2575774053663049,0,0,0,0,0,0,0.2712954420273941,0.29475575246567176,0,0,0,0,0,0.1795211516045524,0.09132638250412331,0.0,0.2253809899848121,0.2869469704983478,0,0,0.29491105841065784,0,0,0,0,0,0.28141156124394523,0.2565362495562387,0,0,0
0,0,0,0,0.06496567467891232,0.2186507762354923,0,0,0,0,0,0,0.26704931620226163,0,0.196562143061948,0,0,0.27189309490704205,0,0,0,0,0,0,0,0,0.17587618234350486,0,0,0,0.27502466106417567,0,0,0.18322683537502688,0.2253809899848121,0.0,0.07835020547553975,0,0.2912078575036322,0.2799402153238619,0.2744842713966601,0,0,0,0,0,0.14333558748131622,0,0,0
0,0,0,0,0.07702424408518672,0.29678234403142795,0,0,0,0,0,0,0,0,0.2727985728975291,0,0,0.29469447373703933,0,0,0,0,0,0,0,0,0.12914016319157678,0,0,0,0.23394760710229098,0,0,0.22567465275157378,0.2869469704983478,0.07835020547553975,0.0,0.28618342505162836,0,0.2575538285914209,0,0,0,0,0,0,0.11189410856411333,0,0,0
0.21137820486240252,0,0,0,0,0,0.2876880766815634,0,0,0,0.2782603886012732,0,0.2985246249185688,0,0,0,0,0.21195672457418996,0.15331256507164767,0,0.1199206322187596,0,0,0,0,0,0.15802743799900465,0,0,0,0.05756883860039932,0,0,0.26136234173830614,0,0,0.28618342505162836,0.0,0,0.05530544269431014,0,0.20248237711017264,0,0,0,0.16992742130609287,0.17840437242006602,0,0,0
0,0,0,0,0.2648278383658516,0.265163001296832,0,0,0,0,0,0,0,0,0.18892808528519084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19015704843172507,0,0.06872629093459988,0,0,0,0.2912078575036322,0,0,0.0,0,0.10987465176810642,0,0,0,0,0,0,0,0,0.22722189176974447
0.2252660873441255,0,0,0,0,0,0.27924216958788456,0,0,0,0.24825466706728727,0,0.24436133937233223,0,0,0,0,0.1598135291935669,0.11689712361785026,0,0.1448303840661807,0,0,0,0,0,0.13723010701828017,0,0,0,0.0697229859862101,0,0,0.20638398628511406,0.29491105841065784,0.2799402153238619,0.2575538285914209,0.05530544269431014,0,0.0,0,0.22480089148354124,0,0,0,0.14184750319750436,0.1458084333870779,0,0,0
