0.0,0.130436046329001,0,0,0,0,0,0,0,0.22303463944576482,0,0,0,0.19275231614788316,0,0,0,0,0,0,0,0.15929927325689316,0,0,0,0.23412094790014326,0.296352208261485,0,0,0.2796317809121346,0.23107880946365036,0,0,0,0.26666773824722917,0,0,0.2427635962733221,0,0.20553530488576707,0,0.1351917529652762,0.16963496415648321,0,0.014987941575131922,0,0,0,0,0
0.130436046329001,0.0,0,0,0,0,0,0,0,0,0,0,0.2734126498528059,0.11835127300734144,0,0,0,0,0,0,0,0.11600201510148296,0,0,0,0.13825421523882708,0,0.27658060071503515,0,0,0,0,0,0,0,0,0,0.2161565512982885,0,0.21482038301302608,0.2997236180769563,0.11400894932720182,0.11421286907061197,0,0.1286201046972282,0,0,0,0,0
0,0,0.0,0,0,0.08271270340151833,0,0,0,0,0.2348649104068018,0,0,0,0,0.24541762763751407,0.15585042762056686,0,0,0,0,0,0.22624821656470148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2210607320513786,0,0,0,0,0,0,0,0.27088577386093954,0,0.1292442395846849,0.22276529443431672
0,0,0,0.0,0,0,0,0.2853468115599998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2333436828008538,0,0.04220442123175715,0,0.15122178279485204,0.2509138395813067,0,0,0,0.21712799491306306,0,0,0.21471099366743698,0.2407823495739942,0,0,0.24408656213924157,0.14063349218771432,0.22721565545350944,0,0.25418238566848356,0.2130791588959045,0,0,0,0,0,0
0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.07453875306855479,0,0,0,0,0.2776139885218491,0,0,0,0.25985108305971305,0,0,0,0,0.19239714406940206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.08271270340151833,0,0,0.0,0,0,0,0,0.29696679368974865,0,0,0,0,0.26812028293883955,0.09016297925708906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191291428101037,0.2886258667790231
0,0,0,0,0,0,0.0,0,0.034752493263719236,0,0,0.28615875326969564,0.03161094519468506,0,0,0,0,0.20831349216441827,0,0,0.14053841837446027,0,0,0,0,0,0,0.26135326696129485,0,0,0,0,0.23035453025421332,0.2170090730878699,0,0,0,0,0,0,0.2952262999227881,0,0.2911543231256504,0,0,0,0,0,0,0
0,0,0,0.2853468115599998,0,0,0,0.0,0,0,0,0.27853441987810834,0,0,0,0,0,0.20105047023299774,0.15889614394392715,0.24529884542889258,0,0,0,0,0.28965128992544203,0,0,0.10597411668493482,0,0,0,0.07227740523714497,0.10641943437517805,0.1041142544750725,0,0.11333684356539261,0,0,0,0.25513251756622124,0.08937550297502472,0,0.27772017645420516,0.07248292119569283,0,0.25009264056996255,0,0,0,0
0,0,0,0,0,0,0.034752493263719236,0,0.0,0,0,0.290797787312938,0.06354960229662909,0,0,0,0,0.22270594984295178,0,0,0.10822349574119935,0,0,0,0,0,0,0.29542567136951337,0,0,0,0,0.25617004760277595,0.2449085723203761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22303463944576482,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2504441221076984,0,0,0,0.16564809893995566,0,0,0,0.17826532468794315,0,0.29609831165048617,0,0,0,0,0,0,0,0.2259925533174072,0,0,0,0,0
