0.22531611331254392,0.1656336309147498,0,0.24045532481222598,0,0,0.2686821160659744,0.22035708424568073,0,0,0,0,0.239332772171574,0.2798464955619638,0,0,0,0,0,0,0,0.28161860065788197,0,0,0.2742502389020565,0.2860618761386907,0,0.11535667804177085,0,0,0,0.16960850766185345,0.2437044605096203,0.21889705128379525,0,0.2813926605053922,0,0,0,0.11025554474287551,0.13465518943972765,0.2773844624553827,0.057651348830948364,0.19303476391519966,0.23452341919486272,0,0,0,0,0
0,0,0,0,0,0,0,0.20078038960064198,0,0,0,0.09869681120831761,0,0,0,0,0,0.10849527833630701,0.2546765026087141,0,0,0,0,0,0,0,0,0.27438300423623674,0,0,0,0.27185011659463815,0.13769673874578228,0.16305235952960148,0,0.27505591967930293,0,0,0,0,0.27694533037380475,0,0,0.27270201682231665,0,0.06949801875748432,0,0.13370257225247228,0,0
0,0,0,0,0,0,0,0,0,0.28230440502221643,0,0,0,0,0,0.09312426518090323,0,0,0,0,0,0,0.2824281691318815,0,0,0,0.2649507543392141,0,0,0,0,0,0,0,0.22893163385630363,0,0.013827742719052117,0,0,0,0,0,0,0,0,0,0,0,0.2209275113105301,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1401760754382191,0.18249764553172995,0,0,0,0,0,0,0.29272774184250144,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.04107799005039919,0,0,0.06785141739816145,0,0,0,0,0.22961810512627706,0,0,0,0,0.2822089563279421,0.15524211944351982,0,0,0,0,0,0.26090036838810665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2501517469010566,0,0,0,0,0,0,0,0.26326025450371643,0,0.1702965776265128,0.22084665638833073
0,0,0.1383017888788934,0,0,0.11994209383738155,0,0,0,0,0,0,0,0,0,0.15908351688717595,0.08457392960723056,0,0,0,0,0,0.28656648980237454,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2386566582640443,0,0,0,0,0,0,0,0,0,0,0,0.1498401607317527,0
0,0,0,0,0.2385736831182203,0,0,0,0,0,0,0,0,0,0.25135321692766194,0,0,0,0.2674185304265362,0.23886328686702932,0,0,0,0.04404812130192251,0,0,0,0,0.13478757612351167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.23936722098843244,0,0,0,0.28150584454052013,0,0,0,0,0,0.29009979727162627,0.15251218419242626,0.21232474749643168,0,0,0,0.16788800622058586,0,0,0,0,0.21506381506683808,0,0,0.29942826710311105,0.26313324410535105,0.28405650161480944,0,0.22526565301830095,0,0,0,0,0,0,0,0.28368537943459216,0,0.15977793766131357,0,0,0,0
0,0,0,0,0,0,0.217593337361807,0,0.18806788079097259,0,0,0.276434063056521,0.24913025779502077,0,0,0,0,0.27627989971425415,0,0,0.08346068702640222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26438516747290003,0,0
0.14765586983018136,0.07209890934070186,0,0.28976300382228926,0,0,0.289332077737611,0,0,0,0,0,0.2577302998660043,0.18973941679327216,0,0,0,0,0,0,0,0.18729140189396765,0,0,0,0.20392497456482536,0,0.20926288192448328,0,0,0,0.2644703467198809,0,0,0,0,0,0.2879457629740448,0,0.1495426515008261,0.22998164446521316,0.18209221818939936,0.04215815689344904,0.28728889007747527,0.15318776508401286,0,0,0,0,0
