0.0,0,0,0,0,0,0,0,0,0,0,0,0.248049339598104,0.15531009309799385,0,0,0,0.14044404322344115,0.24894858525350402,0,0,0,0,0.25390655983267685,0.21534373952652036,0,0,0.14480460892395033,0.26298315979603165,0,0,0,0,0,0,0,0,0.14156167627967967,0,0,0,0.15645895064458087,0.12397840234353659,0,0,0,0,0,0,0.265197015692919
0,0.0,0,0,0,0.11637806951307296,0,0,0.23611451594011235,0,0.29090479437694006,0,0,0,0,0,0.21877156413789717,0,0,0,0.29954981076093207,0.08504482028256771,0.10312903308175017,0,0,0,0,0,0,0.16474891586067297,0,0.2588952708667016,0.22839945500413983,0,0.24750247727861738,0,0,0,0.23025174080749897,0,0.27141716881407235,0,0,0,0.07387065107361604,0.1850423259819245,0,0.2272672704127044,0,0
0,0,0.0,0,0.10807376339982969,0,0,0.1589229368126751,0,0.18940088452927828,0,0.2351799264997535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1256244520053476,0,0,0,0,0,0,0,0,0,0,0,0,0.2668510952656722,0,0,0,0.11156363416628634,0,0,0.15513091001525076,0,0.2970567065289147,0.25458022243859746
0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1367146499819427,0,0,0,0,0,0,0,0,0,0.1863844778324644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.10807376339982969,0,0.0,0,0,0.1567860405505285,0,0.13111934471098435,0,0.19431511801191767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09989705418363601,0,0,0,0,0,0,0,0,0,0,0,0,0.26845987239595503,0,0,0,0.19409217965367273,0,0,0.19311855393101304,0,0,0
0,0.11637806951307296,0,0,0,0.0,0.2864383643622721,0,0,0,0.22208274639004644,0,0,0,0,0,0.25019857378214777,0,0,0,0,0.1799615417035687,0.09656930651925591,0,0,0,0,0,0,0.1196419645623488,0.21509787608316044,0,0.26269550362196603,0,0.21471883663059574,0,0,0,0,0,0.15990175968218517,0,0,0,0.17714074223302334,0.2942589545854986,0,0.12142536723331986,0,0
0,0,0,0,0,0.2864383643622721,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2382946418846848,0,0,0,0,0,0,0.17852981446809862,0,0,0,0.26202574237792464,0,0,0.11751834326581792,0,0,0,0.22038704303381976,0,0,0,0,0,0,0.2038381491981375,0,0
0,0,0.1589229368126751,0,0.1567860405505285,0,0,0.0,0,0.08596636942680996,0,0.08968167677682835,0.28560342148125173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057304487000924734,0,0,0,0,0.2825145341095889,0,0,0,0,0,0,0,0.1140480904420364,0,0,0,0.2687765027904859,0,0,0.064671165060536,0,0,0.20292384021777937
0,0.23611451594011235,0,0,0,0,0,0,0.0,0,0.2995038912812419,0,0,0,0.14842935186363582,0,0.08400714069088135,0,0,0,0.09154733382180559,0.1548207469978761,0,0,0,0,0,0,0,0,0,0,0.0755431672981648,0,0.21247007347208363,0.2873909433321642,0,0,0,0,0,0,0,0,0.2722974560101942,0.15861405232350909,0,0,0,0
0,0,0.18940088452927828,0,0.13111934471098435,0,0,0.08596636942680996,0,0.0,0,0.06555921936279209,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27518575332569334,0.0671319824528635,0,0,0,0,0,0,0,0,0,0,0,0,0.16252548199038794,0,0,0,0.29896214416068756,0,0,0.1502436359180773,0,0,0.28862821257517324
0,0.29090479437694006,0,0,0,0.22208274639004644,0,0,0.2995038912812419,0,0.0,0,0,0,0,0,0.21569487213716734,0,0,0,0.2686154353341435,0.2916211507296565,0,0,0,0,0,0,0,0,0.1956694954443431,0,0.22560689256229743,0,0.08757289208937122,0,0,0,0,0,0.26657300920628707,0,0,0,0,0,0,0.26986499640702344,0,0
0,0,0.2351799264997535,0,0.19431511801191767,0,0,0.08968167677682835,0,0.06555921936279209,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24699691084779465,0.11056691067994241,0,0,0,0,0.29090057677167924,0,0,0,0,0,0,0,0.11007080412910622,0,0,0,0,0,0,0.1472446169157837,0,0,0.27027551342337414
