0.17643940470379163,0,0,0,0,0,0,0,0,0,0,0,0.12043955339004947,0,0,0,0,0.19753481073645518,0,0,0,0,0,0,0.25760329513680674,0,0,0.10362767716206124,0,0,0,0.2502418280191976,0,0,0,0,0,0.2934253605296781,0.1514281113429325,0,0,0,0.24138326219576164,0,0,0,0,0,0,0.19883399070636798
0,0,0,0,0,0,0.028323811827985167,0,0,0,0,0,0,0,0,0.2990806883374329,0,0,0,0,0,0,0.2644124980814493,0,0,0,0,0,0,0.20555521020994388,0,0,0,0.23376128647906,0,0,0.09033690706017136,0,0,0,0.24573808949349638,0,0,0,0,0,0,0.23124202540149033,0,0
0,0,0,0,0.21462671143027529,0,0,0.20113652440120117,0,0.120669948719666,0,0.12904487726883318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17180977826501384,0.18635589794853594,0,0,0,0,0,0,0,0,0,0,0,0,0.23487673549194182,0,0,0,0,0,0,0.2654031881436578,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18672276703139104,0,0,0,0,0,0,0,0,0.25432341001290554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2000364275102296,0,0,0,0,0.14009533996964724,0
0,0,0,0.11405409415592536,0,0,0,0,0,0,0,0,0,0,0.22521256937794606,0,0,0,0,0,0,0,0,0,0,0.2075995102570639,0,0,0,0,0,0,0,0,0,0.10400327153219992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.059338039368524234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08347254732480991,0,0,0,0,0,0,0,0,0,0.20680527218218694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2947058060000043,0,0,0,0.18845821233014107,0,0,0,0,0.1262121497563439,0,0,0,0,0,0,0,0,0,0,0,0.2782309941189672,0,0,0,0,0,0,0.27150753084394474,0.07016690943979388,0,0,0,0.19572514658083034,0,0,0,0,0,0.1557012864001156,0,0,0,0,0,0,0.17533624762641248,0,0
0,0.254148995644058,0,0,0,0.157179363825955,0.16447117908637227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16809571230216783,0,0,0,0,0,0,0.11672801190442048,0.18182876299306353,0,0,0,0,0,0.28154346507812394,0,0,0,0.06092690640787661,0,0,0,0.2885827094832501,0,0,0.0427026176497653,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07654774761868685,0,0,0.20967998180036937,0,0,0,0,0.20418684611466847,0.2442979730433823,0,0,0,0,0,0,0,0,0.15983498484504238,0,0,0.2709529710821441,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10289015308940892,0,0,0,0,0,0,0,0,0,0,0,0.14517437665634475,0.2269164067693993,0,0,0,0.19082942627157434,0,0,0,0,0,0,0.265221309156338,0,0,0.046956193133965554,0,0,0,0.29967868413820586,0,0,0,0,0,0.19949359976170208,0.24040084897135727,0,0,0.2362102315696045,0.1461033016082836,0,0,0,0,0,0,0.1746955937716967
