0.2443007265982168,0,0.2590689185796884,0.23151115560956562,0.25756695583215694,0,0,0,0,0.28030383562788047,0,0.18846431425781118,0,0,0,0.2549926751406447,0,0.05466783122417568,0,0,0.23545831309650628,0.22170360084141275,0,0,0,0,0,0,0,0.13300845904769526,0,0,0,0,0,0,0.21427899342420928,0.1990198967332231,0,0.21206262943876383,0.025264905867339434,0.14323066680451849,0,0,0,0.21203415206130302,0,0.0900369552441231,0,0.15993502660847095
0.13679009121430158,0,0,0,0,0,0,0,0,0,0,0,0,0.0459871609520856,0,0,0,0,0,0.055835756427813014,0.19278810590481385,0,0,0,0.07485377942213926,0.1213678172216092,0,0,0,0.2966830755150456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.19892115717012632,0,0.17482903197769947,0.2339004660966723,0,0.24898752111777714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24889299873618834,0,0,0,0,0.1992245072805831,0,0,0.12750958187602013,0,0,0,0,0,0,0,0.10429778766377604,0.22456765697204933,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06865424024595386,0,0,0,0,0,0,0,0,0,0,0,0.12325425588395175,0,0,0.01469507809102277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.19992695286671455,0,0,0.1727350761116602,0,0.16581577269105818,0,0,0,0,0,0,0,0,0,0,0.13935750408821648,0,0,0,0.13108403269135172,0,0,0,0,0.27626401829249875,0.06894223930488803,0,0,0,0,0,0,0,0,0,0,0.23804483586314595,0,0.040742428463108646,0,0,0
0,0,0,0,0,0,0,0.08716038730985604,0,0,0.18457168260014659,0,0,0,0,0,0,0,0,0,0,0,0,0.2074491342355618,0,0,0,0.1256863426819417,0,0,0,0,0.2525524992187162,0.12946359188687354,0,0,0,0,0,0,0,0,0,0.1598937722668693,0.23209857153729668,0,0.12040684627920488,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11174172502286865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06506238084645688,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111489988673485,0
0.2542585640995864,0,0,0,0,0,0,0,0,0,0,0,0,0.23669722326482853,0.2741377716631176,0,0,0,0,0.2217005818176315,0.2242737959417671,0,0,0,0.15543667937587974,0.1213666747313144,0,0,0,0,0,0,0,0,0.15120520776063281,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16632448158853747,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2625130931314538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.1775256239603796,0.13720997580597524,0.21457771374923648,0,0,0,0,0,0,0.1816184494068949,0,0,0,0,0,0.09185951358685271,0,0,0,0.2463192858337591,0,0,0,0,0,0,0,0.2274575470343076,0,0,0,0,0,0,0.1654101007127217,0.11159153851546717,0,0.23632688027465673,0.07559963746707232,0.10480309889506438,0.2587708170445726,0,0,0.2290399150073894,0,0.11722630767269193,0,0.19278673042935418
