0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.14365267823787606,0,0,0,0.28926923404571026,0,0.18462017284043178,0.09840168657830298,0.21709794014842346,0,0,0.2056337436799936,0.24135141227205426,0,0,0,0.1696670925547502,0,0,0,0,0,0,0,0,0,0,0.25598033399979436,0,0,0,0,0,0,0.22993771256109632,0,0
0,0.0,0,0,0,0,0.23045311401257507,0,0,0.2031643311631161,0,0,0,0,0.26105346347447184,0.20213214814769923,0,0,0.22195681928512576,0,0.27771375607125637,0,0.06759583940282059,0,0,0,0.18910247629064444,0,0,0.28896562221534183,0.15922535153371373,0,0,0,0.2864474541687394,0,0,0,0.2913617723795842,0,0,0,0,0,0,0,0,0,0.22175422686886018,0
0,0,0.0,0.08439790652055441,0,0,0,0,0,0,0,0.18629637265452867,0,0,0,0,0.2891902652595037,0.2232830807925618,0,0,0,0,0,0,0,0,0,0,0.2488904698390962,0,0,0,0,0,0,0,0.28263492474018825,0.174951983570929,0,0.26408902048504984,0.2469473911339505,0.13685328420587278,0,0,0,0.247827819435307,0,0.2935970430166501,0,0.25232544349429586
0,0,0.08439790652055441,0.0,0.2445040208619913,0,0,0,0,0,0,0.22755282279013672,0,0,0,0,0,0.21245751798869922,0,0,0,0,0,0,0,0,0,0,0.2980892550181959,0,0,0,0,0,0,0,0.20255697594143351,0.09388506540728936,0,0,0.21280904108769172,0.15402183824424254,0.27081997933750696,0,0,0.2892871777193889,0,0.24076981104388262,0,0.27731601644807863
0,0,0,0.2445040208619913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.2908475078305951,0,0,0,0.1675582874827582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04943703843738214,0.15177909043560267,0,0,0.23392056881856638,0,0.04898012568553934,0,0,0,0,0.18017931519694658,0,0
0,0,0,0,0,0.0,0,0,0.29534926337289025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2850871442605603,0,0,0,0,0,0,0.14331684814703763,0,0,0,0,0,0,0,0.2976986097313999,0,0,0,0,0,0
0,0.23045311401257507,0,0,0,0,0.0,0,0,0,0,0,0.17861144723252195,0,0,0,0,0,0,0,0,0,0.1766016767825184,0.28128497308556605,0,0,0.07379915436072892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0,0.2774217270509778,0,0.1369479512785734,0,0,0,0,0,0,0,0,0,0,0,0,0.183695786981589,0,0,0,0.09836018755405114,0,0,0,0,0.1761372768123681,0.1421799913769301,0,0.2677526927225609,0,0,0,0,0,0,0,0.10460636425530591,0.1649579534509567,0,0.16021578898487682,0,0,0
0,0,0,0,0,0.29534926337289025,0,0.2774217270509778,0.0,0.19046051034426306,0.21262535606347518,0.2089556500952113,0,0,0,0.21233224071332973,0,0,0.1582723300716751,0,0,0,0,0.2574611383329403,0,0,0,0.26436566487009144,0,0,0.21994413605381533,0,0.11158872659235199,0,0,0.15841973167052817,0,0,0.09230431197283373,0.16675041412743918,0,0.29032433061501695,0,0.29672906790323417,0.14725558876478131,0.16663642802102951,0,0,0,0.21933634079079775
0,0.2031643311631161,0,0,0,0,0,0,0.19046051034426306,0.0,0,0.20783360089045855,0,0,0,0.029551063755816974,0,0.24823309720498235,0.03602659933860373,0,0.2939431887041556,0,0.2581717901869973,0,0,0,0.2791235219933538,0,0,0.22171326317955112,0.04670970687386705,0,0.2530060485624752,0,0,0,0,0,0.09915408523739885,0.13075362179792135,0,0.27245989541742155,0,0,0.26288368518931815,0.14795651496998058,0,0,0,0.14973701353983435
0,0,0,0,0,0,0,0.1369479512785734,0.21262535606347518,0,0.0,0,0.22844666682172102,0,0,0,0,0,0.278844447973677,0,0,0,0,0.06396590598908325,0,0,0.28410454017074566,0.06146422025601695,0,0,0,0,0.10410321429775365,0.10767912731383653,0,0.28341455872182186,0,0,0.25637832351828205,0,0,0,0,0.2261622206534896,0.06537513276093836,0,0.15231673847641936,0,0,0
0,0,0.18629637265452867,0.22755282279013672,0,0,0,0,0.2089556500952113,0.20783360089045855,0,0.0,0,0,0,0.20053990235240057,0,0.1338249216578313,0.209223380542283,0,0,0,0,0,0,0,0,0,0,0.24652538843879956,0.2542598471531166,0,0,0,0,0.27760206930867737,0,0.27012142490432584,0.17566736108789516,0.07793107503029831,0.1964303804107031,0.08220741247496254,0,0,0,0.06240710033413474,0,0.2699554839739714,0,0.07644957714489446
0,0,0,0,0,0,0.17861144723252195,0,0,0,0.22844666682172102,0,0.0,0,0,0,0,0,0,0,0,0,0,0.16457704016998567,0,0,0.17995163234054407,0.23196521785457913,0,0,0,0,0,0.19025154759047663,0,0,0,0,0,0,0,0,0,0,0.27556889811158414,0,0.19826723095386492,0,0,0
0.14365267823787606,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.047218492521215696,0.21818025910979247,0.28428572788294587,0,0,0.10540469611926934,0.1561710174642168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.26105346347447184,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.22051823434632095,0,0,0,0,0,0,0,0,0,0,0,0.13191824689576145,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11353880634510291,0
0,0.20213214814769923,0,0,0,0,0,0,0.21233224071332973,0.029551063755816974,0,0.20053990235240057,0,0,0,0.0,0,0.22607086722754266,0.0644878390084289,0,0.26615120699477746,0,0.2617277148592331,0,0,0,0.29763855711580195,0,0,0.192178327346788,0.05996155854626419,0,0.2808167038926114,0,0,0,0,0,0.12003195340800883,0.12674128913834068,0.27824576008820123,0.2587026723018698,0,0,0.2918662358262475,0.14445731581777907,0,0,0,0.13522536201681665
0,0,0.2891902652595037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.12589621808656248,0,0,0.06495307351651383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
