0.0,0,0.39157708507526506,0,0,0,0,0,0,0.2654569652281926,0,0,0.36701613188170623,0,0,0.3359963070189744,0.11225305428790087,0,0,0
0,0.0,0.32386759513660474,0,0.24568629508636286,0,0,0.26843763004956933,0.09132477055441479,0,0,0.28441587113031175,0,0.3663264457944714,0,0.38304798870996787,0,0,0.0680725867555453,0
0.39157708507526506,0.32386759513660474,0.0,0.37468927404023356,0.2967954384595717,0,0.3373740734222804,0,0.39783971089794273,0,0,0.3182675616707761,0.1135329323743749,0.3190861122906376,0,0.08287852926277088,0,0,0.34831131406219684,0.2318450155184968
0,0,0.37468927404023356,0.0,0.2822669898440142,0.11355636241430336,0.2476157646598409,0,0,0,0.24955215216620377,0.25285711408811323,0,0.15927322246226416,0,0,0,0.2557863046771522,0,0.14307261332234195
0,0.24568629508636286,0.2967954384595717,0.2822669898440142,0.0,0.2652784188564635,0,0,0.3327302898096836,0,0,0.039522455988773825,0,0.12512044392748628,0,0.3795867592542104,0,0,0.3122854671172987,0.2293526135625677
0,0,0,0.11355636241430336,0.2652784188564635,0.0,0.3610746374725658,0,0,0,0.34951929666466613,0.22743525994526412,0,0.14879668691648695,0,0,0,0.35990653330499556,0,0.22668425046810742
0,0,0.3373740734222804,0.2476157646598409,0,0.3610746374725658,0.0,0,0,0,0.13338798870189658,0,0.31439480386965934,0.35401392322048514,0.3942083119085191,0.3539318156972778,0,0.11054393077453636,0,0.21327536215301504
0,0.26843763004956933,0,0,0,0,0,0.0,0.1818044980248767,0,0,0,0,0,0,0,0,0,0.205283202676095,0
0,0.09132477055441479,0.39783971089794273,0,0.3327302898096836,0,0,0.1818044980248767,0.0,0,0,0.37053490261423266,0,0,0,0,0,0,0.05172881166377153,0
0.2654569652281926,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.1671022655482171,0,0,0
0,0,0,0.24955215216620377,0,0.34951929666466613,0.13338798870189658,0,0,0,0.0,0,0,0.39598483127683115,0.35393913001820665,0,0,0.026396946951091203,0,0.28832033177049865
0,0.28441587113031175,0.3182675616707761,0.25285711408811323,0.039522455988773825,0.22743525994526412,0,0,0.37053490261423266,0,0,0.0,0,0.09360340103315509,0,0,0,0,0.351329808371475,0.2186312887412375
0.36701613188170623,0,0.1135329323743749,0,0,0,0.31439480386965934,0,0,0,0,0,0.0,0,0,0.053368370263768505,0.3493692392794444,0,0,0.28697958776109245
0,0.3663264457944714,0.3190861122906376,0.15927322246226416,0.12512044392748628,0.14879668691648695,0.35401392322048514,0,0,0,0.39598483127683115,0.09360340103315509,0,0.0,0,0.3979353360559655,0,0.3965392157896219,0,0.1521666082440238
0,0,0,0,0,0,0.3942083119085191,0,0,0,0.35393913001820665,0,0,0,0.0,0,0,0.3459838725289074,0,0
0.3359963070189744,0.38304798870996787,0.08287852926277088,0,0.3795867592542104,0,0.3539318156972778,0,0,0,0,0,0.053368370263768505,0.3979353360559655,0,0.0,0.3338036095243747,0,0.3960720240297045,0.29499788698928603
0.11225305428790087,0,0,0,0,0,0,0,0,0.1671022655482171,0,0,0.3493692392794444,0,0,0.3338036095243747,0.0,0,0,0
0,0,0,0.2557863046771522,0,0.35990653330499556,0.11054393077453636,0,0,0,0.026396946951091203,0,0,0.3965392157896219,0.3459838725289074,0,0,0.0,0,0.28082982602354023
0,0.0680725867555453,0.34831131406219684,0,0.3122854671172987,0,0,0.205283202676095,0.05172881166377153,0,0,0.351329808371475,0,0,0,0.3960720240297045,0,0,0.0,0
0,0,0.2318450155184968,0.14307261332234195,0.2293526135625677,0.22668425046810742,0.21327536215301504,0,0,0,0.28832033177049865,0.2186312887412375,0.28697958776109245,0.1521666082440238,0,0.29499788698928603,0,0.28082982602354023,0,0.0
