0.0,0.38191908430248517,0,0,0.3730276563484778,0.25846806055779986,0,0.15940304723084064,0.2491562218047666,0,0,0,0.34998165523334995,0,0,0,0.11402258497027429,0,0,0
0.38191908430248517,0.0,0.2745137209389611,0,0,0.12995124212842973,0,0.22285499189384628,0.39071429780030315,0,0,0,0.0678307048699014,0.21610888174319062,0,0,0.28348006841409434,0.05719091276282055,0,0
0,0.2745137209389611,0.0,0,0,0,0,0,0,0,0.3214150828044293,0,0.31671931534877085,0.3287078199175541,0,0,0,0.23566059266452785,0,0
0,0,0,0.0,0,0,0.1995561815872187,0,0,0.11570056746320964,0,0.3103708049882246,0,0,0.39816803230987036,0.08406960205462057,0,0,0.23767104132767317,0.1947420754635779
0.3730276563484778,0,0,0,0.0,0,0,0,0.15861792182030862,0,0,0,0,0,0.11042582634452044,0,0.3431557037868754,0,0,0
0.25846806055779986,0.12995124212842973,0,0,0,0.0,0,0.1003688287405008,0.27549265575891285,0,0,0,0.092103224655465,0.2369301087260091,0.3940498659289784,0,0.15437626514120148,0.16804701392530091,0,0
0,0,0,0.1995561815872187,0,0,0.0,0,0,0.08423166713133631,0,0,0,0,0,0.14308233411410873,0,0,0,0.3938382290318175
0.15940304723084064,0.22285499189384628,0,0,0,0.1003688287405008,0,0.0,0.2462909184764609,0,0,0,0.19247134929777818,0.32415751969360296,0.3906763422328005,0,0.07001798286426919,0.2668231112620399,0,0
0.2491562218047666,0.39071429780030315,0,0,0.15861792182030862,0.27549265575891285,0,0.2462909184764609,0.0,0,0,0,0.3276599325661298,0.33759360111563613,0.15704346185300758,0,0.19145756448533927,0,0,0
0,0,0,0.11570056746320964,0,0,0.08423166713133631,0,0,0.0,0,0.37691677309250143,0,0,0,0.07606472446925237,0,0,0.35074732536975856,0.3096378943152764
0,0,0.3214150828044293,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
0,0,0,0.3103708049882246,0,0,0,0,0,0.37691677309250143,0,0.0,0,0,0,0.30086070376359203,0,0,0.23396901966996572,0.3105239156064226
0.34998165523334995,0.0678307048699014,0.31671931534877085,0,0,0.092103224655465,0,0.19247134929777818,0.3276599325661298,0,0,0,0.0,0.16975213288767196,0,0,0.24264239048218997,0.08116423223178251,0,0
0,0.21610888174319062,0.3287078199175541,0,0,0.2369301087260091,0,0.32415751969360296,0.33759360111563613,0,0,0,0.16975213288767196,0.0,0.3601982108056005,0,0.34795353194752887,0.17662135138065288,0.3530304968208587,0.3241732828993266
0,0,0,0.39816803230987036,0.11042582634452044,0.3940498659289784,0,0.3906763422328005,0.15704346185300758,0,0,0,0,0.3601982108056005,0.0,0,0.3442407424781884,0,0,0.3420424765047333
0,0,0,0.08406960205462057,0,0,0.14308233411410873,0,0,0.07606472446925237,0,0.30086070376359203,0,0,0,0.0,0,0,0.29313430955344516,0.26944389736091084
0.11402258497027429,0.28348006841409434,0,0,0.3431557037868754,0.15437626514120148,0,0.07001798286426919,0.19145756448533927,0,0,0,0.24264239048218997,0.34795353194752887,0.3442407424781884,0,0.0,0.3216943244743413,0,0
0,0.05719091276282055,0.23566059266452785,0,0,0.16804701392530091,0,0.2668231112620399,0,0,0,0,0.08116423223178251,0.17662135138065288,0,0,0.3216943244743413,0.0,0,0
0,0,0,0.23767104132767317,0,0,0,0,0,0.35074732536975856,0,0.23396901966996572,0,0.3530304968208587,0,0.29313430955344516,0,0,0.0,0.09733842231818489
0,0,0,0.1947420754635779,0,0,0.3938382290318175,0,0,0.3096378943152764,0,0.3105239156064226,0,0.3241732828993266,0.3420424765047333,0.26944389736091084,0,0,0.09733842231818489,0.0
