0.0,0.27820685224396047,0,0,0,0.3056482842805269,0.10947366425846483,0.34838131823904733,0.2917128038528962,0,0.26201717671097924,0.3544647914106483,0.23882541904320814,0.05426522277231781,0,0.3521054021645915,0.3552342476680819,0.31858131474847995,0,0
0.27820685224396047,0.0,0,0.27369572140507087,0,0.30875348702576905,0.17829953999176412,0,0,0,0,0.07673847860351211,0.25412039225482036,0.3001893510119544,0.3728606209360717,0,0.3127989637359631,0.36881139446588385,0,0.30456191220941586
0,0,0.0,0,0.03394859958295425,0.3270313963160845,0,0,0,0,0,0,0,0,0,0.14393726145117003,0.35744013648832124,0,0,0
0,0.27369572140507087,0,0.0,0,0.35732050773135426,0,0,0,0,0,0.23112539702895624,0,0,0,0,0.31380900965888314,0,0.15899179755304216,0
0,0,0.03394859958295425,0,0.0,0.2959575955900995,0,0,0,0,0,0,0,0,0,0.11436641048949461,0.3288957573508532,0,0,0
0.3056482842805269,0.30875348702576905,0.3270313963160845,0.35732050773135426,0.2959575955900995,0.0,0.24039981007178846,0,0,0,0,0.3580773359123479,0,0.35952183155301126,0,0.25533913187090956,0.0603744327251061,0,0,0
0.10947366425846483,0.17829953999176412,0,0,0,0.24039981007178846,0.0,0,0.38805488353417283,0,0.37137161829091475,0.2548878041384296,0.2398230405209844,0.14907987222156652,0,0.3680792370773306,0.27827219011585097,0.34578496893107885,0,0
0.34838131823904733,0,0,0,0,0,0,0.0,0.1010094377312877,0,0.14080780306875398,0,0,0.3049619080370839,0,0,0,0.36879123555916965,0,0
0.2917128038528962,0,0,0,0,0,0.38805488353417283,0.1010094377312877,0.0,0,0.17470485278607567,0,0.305936080400935,0.24105935687866056,0,0,0,0.2681171677677317,0,0
0,0,0,0,0,0,0,0,0,0.0,0,0,0.3342758771113616,0,0.22630805525921047,0,0,0.30605930378538837,0,0.1544520956478689
0.26201717671097924,0,0,0,0,0,0.37137161829091475,0.14080780306875398,0.17470485278607567,0,0.0,0,0.39996296985120194,0.2353929487106169,0,0,0,0,0,0
0.3544647914106483,0.07673847860351211,0,0.23112539702895624,0,0.3580773359123479,0.2548878041384296,0,0,0,0,0.0,0.29962568185389166,0.37421839345774244,0.32302442225981287,0,0.3506603189728542,0,0.38897360526517777,0.29192255914128185
0.23882541904320814,0.25412039225482036,0,0,0,0,0.2398230405209844,0,0.305936080400935,0.3342758771113616,0.39996296985120194,0.29962568185389166,0.0,0.20863481906183023,0.3924209274329299,0,0,0.11653720540161891,0,0.22479150766622574
0.05426522277231781,0.3001893510119544,0,0,0,0.35952183155301126,0.14907987222156652,0.3049619080370839,0.24105935687866056,0,0.2353929487106169,0.37421839345774244,0.20863481906183023,0.0,0,0.39652222457249625,0,0.2745906473661856,0,0
0,0.3728606209360717,0,0,0,0,0,0,0,0.22630805525921047,0,0.32302442225981287,0.3924209274329299,0,0.0,0,0,0,0,0.17916400606347255
0.3521054021645915,0,0.14393726145117003,0,0.11436641048949461,0.25533913187090956,0.3680792370773306,0,0,0,0,0,0,0.39652222457249625,0,0.0,0.30447862593506136,0,0,0
0.3552342476680819,0.3127989637359631,0.35744013648832124,0.31380900965888314,0.3288957573508532,0.0603744327251061,0.27827219011585097,0,0,0,0,0.3506603189728542,0,0,0,0.30447862593506136,0.0,0,0.39824014384707046,0
0.31858131474847995,0.36881139446588385,0,0,0,0,0.34578496893107885,0.36879123555916965,0.2681171677677317,0.30605930378538837,0,0,0.11653720540161891,0.2745906473661856,0,0,0,0.0,0,0.25131154014981116
0,0,0,0.15899179755304216,0,0,0,0,0,0,0,0.38897360526517777,0,0,0,0,0.39824014384707046,0,0.0,0
0,0.30456191220941586,0,0,0,0,0,0,0,0.1544520956478689,0,0.29192255914128185,0.22479150766622574,0,0.17916400606347255,0,0,0.25131154014981116,0,0.0
