0.0,0,0,0,0,0.3973616580064027,0,0,0,0.34076630615201364,0.32851106182267925,0.3706529089025098,0,0.09287509969615797,0,0,0,0.2655496377611747,0,0
0,0.0,0,0,0,0,0,0,0.09899447107646833,0.187893708046696,0.29666487843288103,0,0,0,0,0.17788661169928255,0,0.2908534285457145,0.28655893488497886,0
0,0,0.0,0.23664905946723738,0,0.33672803663186707,0,0.17129024496611595,0,0,0,0,0.19493178246270781,0,0.3121055515923966,0,0,0,0.25634579714841316,0.3400040922341288
0,0,0.23664905946723738,0.0,0.18801095420431177,0,0.2853472343059046,0.20272316353990358,0,0,0,0,0.24190874224935505,0,0.3360102550525718,0,0,0,0,0
0,0,0,0.18801095420431177,0.0,0,0.2078241316663969,0.35591711004122845,0,0,0,0,0.38751051842713624,0,0,0,0,0,0,0
0.3973616580064027,0,0.33672803663186707,0,0,0.0,0,0.21116588498706054,0,0.36762920214866945,0.1657764121828363,0.3174882446261007,0.17039004612911873,0.3167689806421283,0.08571571369794491,0,0.29185601934318345,0,0.21837095025553319,0
0,0,0,0.2853472343059046,0.2078241316663969,0,0.0,0.33386431127144245,0,0,0,0.39668129559811294,0.34584838725271816,0,0.342443321630823,0,0.2637721348725283,0,0,0
0,0,0.17129024496611595,0.20272316353990358,0.35591711004122845,0.21116588498706054,0.33386431127144245,0.0,0,0,0.3449775635755384,0,0.04084936072700432,0,0.15680920141869262,0,0.35335772259670456,0,0.2609984554748648,0
0,0.09899447107646833,0,0,0,0,0,0,0.0,0.12789502313300838,0.29877230434618085,0,0,0,0,0.251933936746554,0,0.20970567910136298,0.34629184405693625,0
0.34076630615201364,0.187893708046696,0,0,0,0.36762920214866945,0,0,0.12789502313300838,0.0,0.20192568919023762,0,0,0.3459892625859902,0,0.36381527368516786,0,0.11150797250070366,0.31471554260030293,0
0.32851106182267925,0.29666487843288103,0,0,0,0.1657764121828363,0,0.3449775635755384,0.29877230434618085,0.20192568919023762,0.0,0,0.3063386098728672,0.27861826049847394,0.2510742192677957,0,0,0.2610298448606124,0.18982967522816596,0
0.3706529089025098,0,0,0,0,0.3174882446261007,0.39668129559811294,0,0,0,0,0.0,0,0.2869763026745736,0.30178205244332035,0,0.1338954106939613,0,0,0
0,0,0.19493178246270781,0.24190874224935505,0.38751051842713624,0.17039004612911873,0.34584838725271816,0.04084936072700432,0,0,0.3063386098728672,0,0.0,0,0.12066865096154952,0,0.3339688062313448,0,0.23727765595709713,0
0.09287509969615797,0,0,0,0,0.3167689806421283,0,0,0,0.3459892625859902,0.27861826049847394,0.2869763026745736,0,0.0,0.37314969575818885,0,0.38652864260501907,0.29781130117140436,0,0
0,0,0.3121055515923966,0.3360102550525718,0,0.08571571369794491,0.342443321630823,0.15680920141869262,0,0,0.2510742192677957,0.30178205244332035,0.12066865096154952,0.37314969575818885,0.0,0,0.24138722385363945,0,0.26701134590925707,0
0,0.17788661169928255,0,0,0,0,0,0,0.251933936746554,0.36381527368516786,0,0,0,0,0,0.0,0,0,0.38919851808073413,0
0,0,0,0,0,0.29185601934318345,0.2637721348725283,0.35335772259670456,0,0,0,0.1338954106939613,0.3339688062313448,0.38652864260501907,0.24138722385363945,0,0.0,0,0,0
0.2655496377611747,0.2908534285457145,0,0,0,0,0,0,0.20970567910136298,0.11150797250070366,0.2610298448606124,0,0,0.29781130117140436,0,0,0,0.0,0,0
0,0.28655893488497886,0.25634579714841316,0,0,0.21837095025553319,0,0.2609984554748648,0.34629184405693625,0.31471554260030293,0.18982967522816596,0,0.23727765595709713,0,0.26701134590925707,0.38919851808073413,0,0,0.0,0
0,0,0.3400040922341288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
